"id";"object_type";"operation";"object_id";"changes";"date"
36;"address";"insert";8;"address=Nevsky 203, floors=2, quarters=4, campus=2";"2019-08-10"
37;"address";"insert";9;"address=Nevsky 300, floors=2, quarters=4, campus=3";"2019-09-20"
38;"address";"insert";10;"address=Nevsky 301, floors=2, quarters=4, campus=3";"2019-09-30"
39;"address";"insert";11;"address=Nevsky 302, floors=2, quarters=4, campus=3";"2019-10-01"
40;"address";"delete";8;"";"2019-10-01"
41;"address";"delete";6;"";"2019-10-10"
42;"address";"insert";12;"address=Nevsky 303, floors=2, quarters=4, campus=3";"2019-10-10"
43;"address";"insert";13;"address=Nevsky 400, floors=2, quarters=4, campus=4";"2019-11-20"
44;"address";"insert";14;"address=Nevsky 401, floors=2, quarters=4, campus=4";"2019-12-30"
45;"address";"insert";15;"address=Nevsky 402, floors=2, quarters=4, campus=4";"2020-01-01"
46;"address";"insert";16;"address=Nevsky 403, floors=2, quarters=4, campus=4";"2020-02-10"
47;"address";"insert";17;"address=Nevsky 500, floors=2, quarters=4, campus=5";"2020-03-20"
48;"address";"insert";18;"address=Nevsky 501, floors=2, quarters=4, campus=5";"2020-03-30"
49;"address";"insert";19;"address=Nevsky 502, floors=2, quarters=4, campus=5";"2020-04-01"
50;"address";"insert";20;"address=Nevsky 503, floors=2, quarters=4, campus=5";"2020-04-10"
51;"address";"insert";21;"address=Nevsky 600, floors=2, quarters=4, campus=6";"2020-05-20"
52;"address";"delete";15;"";"2020-05-20"
53;"address";"delete";17;"";"2020-05-20"
54;"address";"insert";22;"address=Nevsky 601, floors=2, quarters=4, campus=6";"2020-05-20"
55;"address";"insert";23;"address=Nevsky 602, floors=2, quarters=4, campus=6";"2020-06-10"
56;"address";"insert";24;"address=Nevsky 603, floors=2, quarters=4, campus=6";"2020-06-20"
57;"address";"insert";25;"address=Nevsky 700, floors=2, quarters=4, campus=7";"2020-07-25"
58;"address";"insert";26;"address=Nevsky 701, floors=2, quarters=4, campus=7";"2020-07-30"
59;"address";"delete";19;"";"2020-07-30"
60;"address";"insert";27;"address=Nevsky 702, floors=2, quarters=4, campus=7";"2020-08-10"
61;"address";"delete";14;"";"2020-08-20"
62;"address";"insert";28;"address=Nevsky 703, floors=2, quarters=4, campus=7";"2020-08-20"
63;"address";"delete";12;"";"2020-08-20"
64;"address";"insert";29;"address=Nevsky 800, floors=2, quarters=4, campus=8";"2020-09-10"
65;"address";"insert";30;"address=Nevsky 801, floors=2, quarters=4, campus=8";"2020-09-15"
66;"address";"insert";31;"address=Nevsky 802, floors=2, quarters=4, campus=8";"2020-10-05"
67;"address";"insert";32;"address=Nevsky 803, floors=2, quarters=4, campus=8";"2020-10-25"
68;"address";"insert";33;"address=Nevsky 900, floors=2, quarters=4, campus=9";"2020-11-27"
69;"address";"insert";34;"address=Nevsky 901, floors=2, quarters=4, campus=9";"2020-12-25"
70;"address";"insert";35;"address=Nevsky 902, floors=2, quarters=4, campus=9";"2021-01-10"
71;"address";"insert";36;"address=Nevsky 903, floors=2, quarters=4, campus=9";"2021-01-20"
72;"address";"insert";37;"address=Nevsky 000, floors=2, quarters=4, campus=10";"2021-01-30"
73;"address";"insert";38;"address=Nevsky 001, floors=2, quarters=4, campus=10";"2021-01-30"
74;"address";"insert";39;"address=Nevsky 002, floors=2, quarters=4, campus=10";"2021-02-11"
75;"address";"insert";40;"address=Nevsky 003, floors=2, quarters=4, campus=10";"2021-02-17"
76;"address";"insert";41;"address=Nevsky 110, floors=2, quarters=4, campus=11";"2021-03-20"
77;"address";"insert";42;"address=Nevsky 111, floors=2, quarters=4, campus=11";"2021-03-25"
78;"address";"insert";43;"address=Nevsky 112, floors=2, quarters=4, campus=11";"2021-03-26"
79;"address";"insert";44;"address=Nevsky 113, floors=2, quarters=4, campus=11";"2021-04-08"
80;"address";"insert";45;"address=Nevsky 120, floors=2, quarters=4, campus=12";"2021-04-16"
81;"address";"insert";46;"address=Nevsky 121, floors=2, quarters=4, campus=12";"2021-04-19"
82;"address";"insert";47;"address=Nevsky 122, floors=2, quarters=4, campus=12";"2021-04-24"
83;"address";"insert";48;"address=Nevsky 123, floors=2, quarters=4, campus=12";"2021-04-29"
84;"address";"insert";49;"address=Nevsky x00, floors=2, quarters=4, campus=NULL";"2021-05-01"
85;"address";"delete";1;"";"2021-05-01"
86;"address";"delete";7;"";"2021-05-02"
87;"address";"delete";35;"";"2021-05-02"
88;"address";"insert";50;"address=Nevsky x01, floors=2, quarters=4, campus=NULL";"2021-05-02"
89;"address";"insert";51;"address=Nevsky x02, floors=2, quarters=4, campus=NULL";"2021-05-03"
90;"address";"insert";52;"address=Nevsky x03, floors=2, quarters=4, campus=NULL";"2021-05-04"
91;"address";"insert";53;"address=Nevsky x10, floors=2, quarters=4, campus=NULL";"2021-05-05"
92;"address";"insert";54;"address=Nevsky x11, floors=2, quarters=4, campus=NULL";"2021-05-06"
93;"address";"insert";55;"address=Nevsky x12, floors=2, quarters=4, campus=NULL";"2021-05-07"
94;"address";"insert";56;"address=Nevsky x13, floors=2, quarters=4, campus=NULL";"2021-05-08"
95;"address";"insert";57;"address=Nevsky x20, floors=2, quarters=4, campus=NULL";"2021-05-09"
96;"address";"insert";58;"address=Nevsky x21, floors=2, quarters=4, campus=NULL";"2021-05-10"
97;"address";"delete";34;"";"2021-05-10"
98;"address";"insert";59;"address=Nevsky x22, floors=2, quarters=4, campus=NULL";"2021-05-11"
99;"address";"insert";60;"address=Nevsky x23, floors=2, quarters=4, campus=NULL";"2021-05-15"
